frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
196,8.0,[468.1957649165188 682.3077475824873 762.6315527933164 937.4438084723347],[565.2374267578125 834.3643798828125 663.7157592773438 879.093017578125],0.5521544814109802,KH05ZZK,0.24984803812669226
197,8.0,[467.05704414263624 685.2752874917946 762.8561742165778 941.6736860921264],[564.1825561523438 840.5814208984375 659.9226684570312 884.518310546875],0.6255877017974854,KH05ZZK,0.5776106798888203
197,1.0,[1046.9718701747524 761.0716523681467 1396.743814181676 1052.631380482414],[1170.6309814453125 946.3082885742188 1295.20166015625 993.6578979492188],0.4977089762687683,AP05JEQ,0.25217248584663926
198,1.0,[1047.7576449052726 764.8683848229497 1401.8172204219795 1057.9553416933043],[1167.670654296875 950.2659301757812 1269.9803466796875 992.162841796875],0.46913424134254456,AP05JEC,0.300759617105489
199,8.0,[464.93028381814054 688.7908345041926 763.2650261611187 948.0090073949193],[559.9534301757812 845.8305053710938 655.4718627929688 888.9307861328125],0.6162753701210022,KH05ZTK,0.617729274426626
199,1.0,[1049.4515558066223 767.5774080031043 1405.6933260268333 1061.195756930229],[1169.84619140625 955.4974975585938 1298.2216796875 996.9057006835938],0.5747716426849365,AP05JEQ,0.7386742256780597
200,8.0,[462.92258099047444 692.0724791647544 762.2479398687685 952.2931131659918],[560.4417114257812 847.9364013671875 653.3479614257812 892.7622680664062],0.6266316175460815,KR05ZIK,0.4447319478221348
200,1.0,[1048.5374957962783 770.1340391011859 1406.376846679001 1064.384944202722],[1172.4591064453125 956.6845092773438 1270.45654296875 997.7268676757812],0.48992180824279785,AP05JEC,0.16890124899406814
201,1.0,[1050.0403639072197 773.8685414590537 1409.5390434518768 1068.7531357183286],[1171.080810546875 961.8118286132812 1284.803955078125 1002.4158325195312],0.5681608319282532,AP05JEQ,0.22441980898441732
202,8.0,[458.4607120040671 699.1365315937111 760.2223956119319 960.5798369296964],[552.8397216796875 851.9950561523438 651.3050537109375 899.9943237304688],0.6510832905769348,KR05ZZK,0.3068196036373913
202,1.0,[1051.9654754958967 776.2129482183225 1413.4564580860786 1071.0599612898775],[1191.60205078125 966.9171752929688 1310.072998046875 1008.0444946289062],0.2706606984138489,AP05JED,0.24620529570353672
203,8.0,[456.89159179562796 701.619137267366 759.4128402434188 963.4637372006729],[555.7896118164062 857.58837890625 648.7277221679688 901.1484375],0.6097301840782166,CH05ZIR,0.10277040896037569
203,1.0,[1051.2409934731809 779.6187820792279 1415.0935210476828 1073.4505070199448],[1181.7777099609375 967.182861328125 1302.44091796875 1016.5922241210938],0.5718344449996948,AP05JED,0.2651154732775524
204,8.0,[454.14871857979705 705.1378236764643 758.6250831207826 967.546866986269],[552.61962890625 861.6764526367188 648.0870361328125 907.1761474609375],0.6090235710144043,KH05ZZX,0.05545121188945663
204,1.0,[1051.3271769378862 782.3860292020713 1418.0065344199907 1075.148620658539],[1171.382568359375 971.9197998046875 1300.678466796875 1019.1718139648438],0.5033228397369385,AP05JED,0.33462373547935514
206,8.0,[444.9623275649185 708.9912884293472 756.5301534217065 972.3153578249869],[549.0606079101562 866.00830078125 645.3467407226562 910.7841796875],0.6361706256866455,KR05ZZK,0.303905087584309
206,1.0,[1052.3835526695311 789.6018431552138 1421.4375407024045 1078.4332962698977],[1188.0179443359375 985.0453491210938 1311.958740234375 1028.9254150390625],0.5914962291717529,AP05JEO,0.23350384049493964
207,1.0,[1053.2095081642804 792.7292804146144 1424.8719165741811 1078.8265462603526],[1186.2542724609375 986.3556518554688 1292.4755859375 1029.5302734375],0.6157602667808533,AP05JEQ,0.24645580551912963
208,8.0,[436.833145734788 712.7991521874353 754.146679719497 978.6681269492569],[542.0938110351562 872.6290283203125 641.2548217773438 919.53369140625],0.6577325463294983,KH05ZZK,0.46279379160228085
208,1.0,[1051.632177998171 795.6843593823016 1426.2275485633033 1078.9500097500363],[1194.44140625 992.3768920898438 1318.87109375 1038.341796875],0.3601471483707428,AP05JEO,0.5750909485846817
209,1.0,[1055.466647484099 797.9366265869028 1429.2602725836343 1077.9542484422618],[1188.147705078125 996.0906372070312 1324.3798828125 1045.6107177734375],0.41359198093414307,AP05JEQ,0.2680072625727471
210,1.0,[1054.5038381331117 800.8799148362427 1429.9104485961168 1077.201577945477],[1184.7734375 1003.5584716796875 1317.7445068359375 1050.4010009765625],0.6315360069274902,AP05JEO,0.37325718816385695
211,1.0,[1055.0615871298917 803.910328938676 1432.3421095364886 1075.7696138714723],[1193.703857421875 1002.8587646484375 1325.5302734375 1050.063720703125],0.6113570928573608,AP05JEO,0.6878870185811758
211,8.0,[437.8106581641102 722.0811264476519 754.0687101282056 993.7512731945754],[535.1300659179688 885.1166381835938 640.5779418945312 930.4969482421875],0.5816355347633362,KH05ZZK,0.2800003112085472
212,8.0,[435.7179031304797 724.8283641838443 752.8454994769775 997.6508006936942],[535.4049682617188 887.2109985351562 637.2140502929688 934.4078979492188],0.674985408782959,KI05ZZK,0.3082736184906074
212,1.0,[1054.49992250565 806.3259948171559 1432.023166500685 1077.0565777204288],[1189.4176025390625 1008.154541015625 1326.2164306640625 1051.531494140625],0.5134080052375793,AP05JEO,0.30184370199137056
213,8.0,[431.1495420298866 727.3880799091846 751.5160708779981 1001.2445865656634],[534.1389770507812 892.8773803710938 635.0234375 937.8671264648438],0.6675991415977478,KR05ZZK,0.3693094851147049
213,1.0,[1056.4771749702934 810.4863966681129 1434.768780191426 1078.18221983078],[1190.189208984375 1008.9332885742188 1309.355712890625 1056.5618896484375],0.6140025854110718,AP05JED,0.30647918752340986
214,1.0,[1057.3696140423508 813.8703373005135 1434.2720386080678 1079.066424495353],[1191.398193359375 1013.3748779296875 1324.511474609375 1061.3909912109375],0.6302289366722107,AP05JEO,0.26887498444127783
215,8.0,[427.33494319687964 733.4222521405019 750.7367826603296 1008.8811548819896],[529.5521850585938 900.0614013671875 630.8925170898438 948.464599609375],0.6508998870849609,KR05ZZK,0.1552073201221416
215,1.0,[1055.956490047005 817.3890297450796 1432.749987975924 1079.8243760899204],[1192.9534912109375 1016.559814453125 1331.6983642578125 1066.636962890625],0.5438095927238464,AP05JEO,0.5637555165817038
216,8.0,[423.652212030687 736.4491087444119 748.4387200507065 1013.3059028596006],[525.2244873046875 903.1807250976562 625.6988525390625 951.4141845703125],0.6278268098831177,KR05ZZK,0.3994528044055336
216,1.0,[1057.1673799174937 821.4912535879748 1433.7090307459357 1079.9636938874464],[1191.565185546875 1026.6083984375 1336.1719970703125 1070.404296875],0.6224172711372375,AP05JEO,0.3407516942744626
217,1.0,[1057.2865984776054 824.8088121205564 1434.2673428602675 1079.6356198090023],[1188.2406005859375 1026.9921875 1334.8558349609375 1075.5787353515625],0.6635617613792419,AP05JEO,0.3140001058862031
218,8.0,[418.252404704901 744.1709344202745 744.0732264261285 1022.2920746456489],[526.1466064453125 911.5922241210938 625.1630859375 957.4434814453125],0.641383171081543,KH05ZZK,0.6039357286133421
218,1.0,[1060.7146532616716 828.3209060812424 1437.6129153565757 1079.3741032066237],[1186.350341796875 1035.99072265625 1323.1759033203125 1077.820068359375],0.5982727408409119,AP05JEO,0.28122069869981986
220,8.0,[414.56719215498083 751.9311287482712 743.1657276658132 1030.205657388971],[523.205810546875 917.222900390625 621.9585571289062 960.9609375],0.6303381323814392,KA05ZZK,0.26794484281767683
222,8.0,[411.2473629400292 758.4181247760021 740.8291676193257 1036.31391001661],[513.6810302734375 926.170166015625 620.2548217773438 973.6666259765625],0.569974958896637,KH05ZZK,0.2605670722898244
224,8.0,[405.70701663443623 764.1160482621622 735.3946746576851 1044.9408902932419],[513.3255615234375 933.0485229492188 617.0451049804688 982.4013061523438],0.651063084602356,ER05ZZR,0.038933386349031165
234,8.0,[380.5589218972365 794.2718641026115 723.028690372419 1076.8357133594832],[489.70037841796875 973.6336669921875 600.966064453125 1024.6981201171875],0.6619421243667603,RN05ZZK,0.25492401121031416
235,8.0,[374.5815785530077 796.8918039232747 722.1388205955762 1077.046127243419],[490.5050354003906 977.0359497070312 600.0012817382812 1026.29931640625],0.6761390566825867,RH05ZZK,0.40884725782594183
237,8.0,[373.698608377382 804.7773629007982 719.7938867808323 1078.6890521697278],[485.1543273925781 985.2554321289062 595.8900756835938 1037.1480712890625],0.7038089036941528,KM05ZZK,0.46599279528620086
239,8.0,[370.71540390007067 809.2551361323053 720.5716787134302 1077.8413853515704],[480.3503723144531 992.5376586914062 594.7295532226562 1044.4029541015625],0.6810799837112427,RH05ZTK,0.16705879341810445
245,8.0,[360.62497117086014 829.1221351237866 722.3295756958023 1075.4399074304724],[470.8733825683594 1021.4159545898438 583.910400390625 1071.24072265625],0.6780086159706116,KH05ZZK,0.4193151320903409
249,326.0,[1156.5055660818207 555.1610105403657 1429.4303814946552 773.9834069119003],[1264.674560546875 695.9502563476562 1328.95458984375 734.3253173828125],0.36965012550354004,EY81REC,0.15888465939136406
250,326.0,[1157.1542484707927 562.1132279240551 1432.711213134325 789.9909508190058],[1265.0196533203125 695.9507446289062 1329.4639892578125 733.9696655273438],0.46272140741348267,EY61MBC,0.21214378922926658
262,326.0,[1165.660981715177 580.2930632311724 1444.57806969576 822.4780429540684],[1274.05517578125 713.0275268554688 1340.009033203125 760.5584106445312],0.34224560856819153,EY61NBG,0.2380935858552667
269,326.0,[1167.457865247631 595.336430351756 1455.934974197776 846.4183198016697],[1282.40771484375 717.9715576171875 1349.4866943359375 774.5901489257812],0.2813628613948822,EY61NBG,0.23376411288424725
272,15.0,[460.9298397610422 741.4596694456611 776.4961327344369 1030.2192496032817],[563.31982421875 934.798828125 659.861083984375 978.96826171875],0.3434574007987976,TJ14ZHY,0.17889951644518845
272,326.0,[1167.5527294037645 599.4885740315963 1455.5022292644728 857.0942775663373],[1280.0147705078125 739.6395263671875 1350.2830810546875 782.5850830078125],0.3026312291622162,EY61NBG,0.13070541029983035
273,326.0,[1169.0880578052463 601.2684056605145 1459.5534729377175 859.5841289659373],[1283.2950439453125 740.190673828125 1348.0880126953125 782.1046142578125],0.26471802592277527,EY61NBC,0.3627851996822789
275,326.0,[1170.6312654946687 604.3999910515397 1466.073212184915 865.0170655048266],[1286.360595703125 727.2208251953125 1352.17138671875 794.1984252929688],0.38365375995635986,EY61NBG,0.30749317469121584
276,326.0,[1169.0797779069358 606.3712970873623 1463.545603607533 867.3786366569091],[1285.2352294921875 751.4952392578125 1357.7314453125 800.552490234375],0.31391441822052,EY61MBG,0.34586695912740756
277,326.0,[1169.469503893733 607.420940279643 1463.4593257705396 868.4349348174005],[1281.77197265625 752.855712890625 1362.1561279296875 799.9374389648438],0.45893457531929016,LE61NBG,0.434546130101278
278,326.0,[1170.1464121895642 610.193432068723 1464.01247775287 871.1959695460293],[1282.38916015625 742.7005615234375 1360.49169921875 801.4790649414062],0.43829625844955444,EY61NBG,0.42996565940031284
279,15.0,[443.9935556806331 768.3503520071016 768.7336086535488 1058.2120896876725],[550.7421264648438 954.7223510742188 649.6828002929688 1005.9728393554688],0.6882863640785217,FJ14ZHY,0.5700795914500758
280,15.0,[439.2744407808941 771.1291420676293 766.4190199269208 1062.4495723678856],[550.5798950195312 955.797607421875 652.0847778320312 1007.4386596679688],0.6943953633308411,FJ14ZHY,0.5585571058473328
283,15.0,[429.25070720825875 779.1475399251538 764.3917753090191 1074.0988868824102],[544.4220581054688 967.16015625 645.4539794921875 1019.8154296875],0.6835004091262817,FJ14ZHY,0.5414656290594064
283,326.0,[1171.6091332917745 619.4622276931391 1474.5500965642595 882.6347815390975],[1282.2744140625 763.593017578125 1361.483642578125 810.9700927734375],0.40542498230934143,EY61MBG,0.3071504481897337
284,15.0,[427.1879596344643 781.6121018076705 763.8598465818134 1076.5183904478963],[542.8783569335938 973.1559448242188 645.9728393554688 1022.6722412109375],0.6913466453552246,FJ14ZHY,0.5026054262310437
284,326.0,[1172.559623745601 621.2472987435668 1477.7229193881105 885.0124581510205],[1284.0908203125 767.57373046875 1367.527587890625 818.5697021484375],0.541114330291748,EY61MBG,0.35393051774587586
285,15.0,[424.82472211121785 783.4458216210643 763.2400804435645 1076.953823105625],[538.918212890625 978.9093017578125 646.42236328125 1028.7275390625],0.6970134377479553,FJ14ZKY,0.2856359956275382
286,15.0,[423.1704104367245 786.0654077152882 762.5776789770869 1077.6697872838351],[539.7277221679688 980.718017578125 643.3214721679688 1031.9136962890625],0.7012622356414795,FJ10ZHY,0.24851960640286366
286,326.0,[1173.0020734025609 624.0607899900682 1481.9513877907373 890.50602696519],[1288.7806396484375 779.7753295898438 1368.1993408203125 823.6755981445312],0.5194723010063171,EY61NBG,0.2919522151352147
287,326.0,[1172.3285268240304 625.908053122073 1481.669669149647 893.8815273008605],[1287.682373046875 766.70068359375 1370.0809326171875 825.08642578125],0.5638357400894165,EY61NBG,0.5148696357146141
288,326.0,[1172.612185174699 628.2891958039722 1481.790802307982 897.0872812513387],[1288.275146484375 780.3885498046875 1371.5244140625 828.1109619140625],0.37535107135772705,EY61MBG,0.4062462620564606
289,15.0,[420.90575760160095 794.1328535318916 761.8025337508554 1077.0986418952796],[533.8343505859375 994.5733032226562 643.0662841796875 1046.774658203125],0.6966049671173096,FJ14ZHY,0.24842807010949478
290,326.0,[1173.3613741373385 633.0666832683028 1482.9994376680468 903.8615945916456],[1287.9775390625 783.834228515625 1369.8563232421875 830.82861328125],0.47723469138145447,EY61NBG,0.3268348605616515
291,15.0,[418.46531818618996 802.2581765189648 758.7373488486005 1075.8711940082314],[528.424072265625 1005.3009033203125 632.8192749023438 1054.6988525390625],0.7210245132446289,FJ14ZHY,0.4527368444650022
292,15.0,[413.379823440671 805.0990127707868 756.0172356395323 1075.1392887508218],[531.7265625 1007.3800048828125 634.4501953125 1055.7828369140625],0.7175978422164917,FJ14ZHY,0.5135047791907594
292,326.0,[1174.0291593941834 637.495390750127 1484.563758918467 907.939916365081],[1291.231689453125 794.4254150390625 1371.3963623046875 835.740966796875],0.5573413372039795,EY61NBG,0.3791234097871845
293,15.0,[411.3280871622935 808.332468837181 756.2239282420514 1076.2155099083957],[526.4635009765625 1010.1566162109375 633.995849609375 1061.004638671875],0.725259006023407,FJ16ZKY,0.20421993767142543
294,15.0,[408.43755243538294 813.3753734069212 755.239533610754 1079.1104566993752],[523.5899658203125 1016.0183715820312 632.7180786132812 1068.111328125],0.6913397908210754,FJ11ZHY,0.08654620981706643
295,15.0,[407.3309164843481 816.6998408919802 754.7866989489985 1080.7925229998307],[523.5404663085938 1019.85498046875 630.361083984375 1068.0626220703125],0.6984587907791138,FJ14ZHY,0.3959640790251733
296,15.0,[404.4585329901278 819.7607853181571 753.7740409964777 1081.3725429969857],[521.6393432617188 1025.3802490234375 631.1055908203125 1075.930908203125],0.7227686643600464,FJ14ZHY,0.38213346828955574
297,326.0,[1176.9816102789498 648.330802489917 1491.4171234846415 923.8652499119066],[1297.4375 811.12646484375 1382.2156982421875 851.401611328125],0.4946223497390747,EY61NBG,0.7372718050297349
299,15.0,[398.74626830110356 830.2166217757944 752.3172195000277 1082.4557541695604],[515.5131225585938 1039.6502685546875 621.1547241210938 1080.0],0.6741160154342651,FJ14ZMY,0.27860628018350553
299,326.0,[1178.5796961314481 653.8001190766895 1491.9386892148382 928.7430366971039],[1293.8558349609375 817.6043701171875 1384.9405517578125 858.9896850585938],0.6162806153297424,EY51MBG,0.19820930043429702
301,326.0,[1180.7762508010806 659.785576272501 1495.385483463352 937.3057348394962],[1300.62744140625 811.6619262695312 1385.875244140625 864.9686889648438],0.5312120318412781,EY61MBG,0.14294911761530807
303,326.0,[1182.293698269215 663.894584468161 1498.391853658603 945.2501854826954],[1300.9727783203125 832.9072265625 1389.1845703125 871.94677734375],0.4878588616847992,EY61NRG,0.39623372348347535
304,326.0,[1182.7120259856842 664.2814042565312 1498.8549198792034 947.7426704562038],[1299.1981201171875 834.3279418945312 1390.0341796875 873.5674438476562],0.5877733826637268,EY61NBG,0.33596524746662865
305,326.0,[1182.6930168472186 666.1868661098893 1499.580542192307 952.304578139564],[1300.569580078125 834.3162231445312 1390.8687744140625 876.7106323242188],0.5921496748924255,EY61NBG,0.42310548705633916
306,326.0,[1183.0356305225541 668.2705270016581 1500.2927905484698 956.7160470534009],[1300.9586181640625 841.3672485351562 1390.832275390625 881.9950561523438],0.5989167094230652,EY61NBG,0.5045192200715296
307,326.0,[1182.8889534846871 670.2935756651948 1499.8450486071415 960.254103364096],[1299.7943115234375 843.8748779296875 1385.9197998046875 881.8004150390625],0.5811858773231506,EY61NBG,0.2026041149566948
310,326.0,[1187.2123808580473 680.3543614344486 1509.8051555802813 971.9791048732094],[1304.89794921875 848.983154296875 1394.9375 896.723876953125],0.5839270353317261,EY61NBG,0.09763767233548518
311,326.0,[1187.8739587938574 683.3872066074708 1511.5655180921406 976.0193531925628],[1306.6513671875 848.0702514648438 1395.27001953125 897.4180908203125],0.6062410473823547,EY61MBG,0.30284886202561295
314,326.0,[1188.8049112264393 693.6249616261389 1517.588833299436 988.493058205258],[1309.558349609375 866.53271484375 1402.057373046875 907.2755126953125],0.6078190207481384,EY61NBG,0.6739812658159784
316,326.0,[1189.3817056698963 699.5730410763856 1521.4697664753012 996.8760655373071],[1311.9803466796875 858.626220703125 1403.5738525390625 915.03662109375],0.607329785823822,EY61RBG,0.5369960878091642
317,326.0,[1190.0185338779784 702.1344601129224 1524.8140863681597 999.8302971488388],[1308.1865234375 872.357666015625 1405.965576171875 922.54833984375],0.6306933760643005,EY61NBG,0.20120700945118714
318,326.0,[1190.7947930921716 705.6833988198671 1526.9859243603262 1003.2153660225267],[1310.997802734375 880.5728759765625 1408.779052734375 922.2392578125],0.5229637026786804,EY61MBG,0.6629484838588434
319,326.0,[1191.9305096119383 707.6804752738196 1529.7362808871708 1005.2565417368387],[1311.3460693359375 883.9938354492188 1409.7484130859375 927.2872924804688],0.6307817697525024,EY67NBG,0.1516605029352159
320,326.0,[1192.0082220108402 711.3552518840921 1530.5037528341409 1010.5105769825813],[1313.8494873046875 890.3961791992188 1408.24072265625 931.4625244140625],0.6303443908691406,EY61NBG,0.4120012585362275
321,326.0,[1192.8147313474433 713.6935034610091 1532.211551860637 1014.8155749955725],[1314.847900390625 888.460205078125 1410.0491943359375 931.0950317382812],0.6307321786880493,EY61NBG,0.43658358442188033
322,326.0,[1193.9204341942418 714.7583962792235 1534.371680969969 1017.6753107607676],[1316.7161865234375 890.8848266601562 1413.3614501953125 938.6332397460938],0.6731426119804382,EY61NBG,0.34353588611515273
323,326.0,[1195.3524699314235 716.07747087182 1536.9902421077159 1020.9308639994665],[1320.31201171875 889.052001953125 1414.5157470703125 942.5534057617188],0.507439911365509,EY61NBG,0.6557931881161854
324,326.0,[1196.016260779401 718.8715862355924 1537.488148687622 1025.5545009562425],[1320.818603515625 896.5299682617188 1415.88330078125 944.9913940429688],0.613722562789917,TT61NBG,0.33690296439432454
325,326.0,[1195.723235722025 721.5111638844561 1535.6352712881985 1029.2798451639574],[1325.8961181640625 904.7142333984375 1415.7576904296875 946.72412109375],0.5998539328575134,FY61NBG,0.3838689772876423
327,326.0,[1198.015684677079 730.5429733606564 1539.431997196333 1039.5650770167895],[1322.30322265625 912.0730590820312 1416.0308837890625 955.9942016601562],0.6372601389884949,EY61NBG,0.30737678948389385
329,326.0,[1200.0132271633797 736.1000012566717 1544.9539409510403 1046.2671691258329],[1323.863525390625 910.5340576171875 1420.2489013671875 966.2393188476562],0.6696056723594666,EY61NBC,0.49180325077659415
330,326.0,[1201.404521205664 739.6114318379825 1548.619990750687 1050.4992242231947],[1324.9266357421875 919.506591796875 1422.8367919921875 969.6075439453125],0.5911471247673035,EY61NBG,0.7302764897123205
331,326.0,[1201.3966319450244 742.4546806175999 1549.9430504921613 1053.9646297100562],[1325.7811279296875 924.0174560546875 1424.6881103515625 970.1950073242188],0.619976282119751,EY61NBG,0.6912172920798291
333,326.0,[1203.10466131174 752.0040775943505 1555.9190684303112 1063.8068533282992],[1325.33251953125 935.7584838867188 1428.7698974609375 980.6592407226562],0.6704031229019165,EY61NBG,0.8003007682870927
334,326.0,[1203.1601390000972 755.3096372668601 1557.8744335021481 1067.0184347082013],[1327.92041015625 937.961669921875 1429.847900390625 984.3589477539062],0.6901773810386658,EY61NBG,0.8171211007552378
337,326.0,[1204.1368805862899 761.7539441136588 1562.113616859674 1073.3992001799493],[1332.26708984375 952.6702880859375 1431.88818359375 994.2374267578125],0.6368429660797119,EV61MBG,0.5797692637164867
338,326.0,[1203.951506336958 763.2053986460298 1560.4590027791203 1074.4274275876178],[1334.6876220703125 955.2151489257812 1433.226806640625 999.7258911132812],0.6533277034759521,EY61NBG,0.4265241730441953
340,326.0,[1208.3843480502842 766.1249698840534 1568.6717841739382 1074.022168369025],[1336.1632080078125 962.1779174804688 1435.6180419921875 1006.5582885742188],0.6902700662612915,EY61NBG,0.63496552983933
341,326.0,[1209.0492401657527 769.7455507979913 1568.9420335891625 1074.3108319203975],[1339.79736328125 961.7259521484375 1438.6915283203125 1012.1546630859375],0.6854487061500549,EY61NBG,0.695351149501308
345,326.0,[1214.0653010760188 784.6616499068044 1581.0026631890755 1075.3714521138631],[1344.6383056640625 985.3643188476562 1443.0911865234375 1031.3541259765625],0.7149427533149719,EY61NBG,0.4741908160706234
346,326.0,[1215.751124502401 787.6232215334005 1585.3411794294964 1075.5785755620348],[1346.607177734375 987.1626586914062 1449.078125 1036.4478759765625],0.7101788520812988,FY61NBG,0.24907280461457748
347,326.0,[1216.1449469841236 791.6276307925683 1585.053798881369 1076.0057880399886],[1345.120361328125 993.2958984375 1453.9307861328125 1044.0362548828125],0.6830072402954102,EY61NBG,0.5416815711893628
351,326.0,[1219.32457069783 805.3132987058927 1594.1893184261016 1076.2466490972652],[1347.5218505859375 1010.2857055664062 1456.14990234375 1061.6865234375],0.7351172566413879,EY61NBG,0.7774667273148343
352,326.0,[1221.0335772746923 807.2039351935496 1599.1378759777378 1074.729738945454],[1346.736083984375 1014.646728515625 1459.742919921875 1067.1983642578125],0.6966468691825867,EY61NBG,0.6909276038654146
363,263.0,[446.6622776652373 688.0877156986566 759.064842433922 960.7381216109303],[565.275390625 865.5206909179688 642.255859375 901.2507934570312],0.4801248610019684,AV18HVF,0.19735808071083624
383,263.0,[405.5518310486749 740.6013676442892 740.8802474222106 1036.8891814041401],[516.1122436523438 930.0794677734375 615.2505493164062 972.48046875],0.6062647104263306,AY04KVF,0.07211533450105803
394,263.0,[376.18209056660214 769.307076486321 721.3701580410724 1076.2780977571313],[493.87548828125 966.773681640625 590.8531494140625 1010.738037109375],0.6474060416221619,AV08KVF,0.2307082269102799
398,263.0,[367.5077055501961 779.5034403603581 720.0421826743348 1078.7798877105533],[480.5472106933594 985.9154663085938 587.8416748046875 1030.351806640625],0.6704051494598389,AV08HVF,0.3280727176702857
409,522.0,[1133.6870808881376 456.05653625190735 1502.2438916410824 909.7617949542839],[1290.8577880859375 804.5567016601562 1376.234619140625 846.9902954101562],0.5950629115104675,BG65OSJ,0.21661930790949066
411,263.0,[330.78299930875585 824.166930459432 704.1295289337394 1080.7825387196303],[450.84722900390625 1038.93212890625 549.8466796875 1080.0],0.6971556544303894,AV04HVF,0.7273992103882947
411,531.0,[1136.601344471969 462.1013167308515 1506.5904546178315 919.9860744121481],[1287.9869384765625 809.5068969726562 1375.2388916015625 853.4540405273438],0.6277720928192139,BG65USJ,0.2327733863426184
412,522.0,[1139.3199210970615 462.3018084066953 1505.2521528082534 923.374066062665],[1288.873046875 810.1572875976562 1378.7340087890625 854.529052734375],0.6059746742248535,BG55USJ,0.3485967911767358
412,263.0,[327.5434567052868 827.8128577668149 702.9806182366963 1080.6137782064945],[452.3861389160156 1046.147216796875 555.8247680664062 1080.0],0.4333343803882599,AV08HVF,0.4270419014016555
412,330.0,[505.59857236251 623.5508119904267 761.7752911903943 805.3351839266485],[596.8438720703125 745.9286499023438 669.4729614257812 789.1133422851562],0.2544522285461426,NA51KGJ,0.08121257818395819
416,522.0,[1146.8988814811007 467.32495465734144 1509.9901572666238 933.1806465520891],[1292.765625 823.8978881835938 1377.468994140625 866.3388061523438],0.6203517317771912,BC55USJ,0.5426538408179429
419,330.0,[496.624984787804 631.750656930444 755.1958583917791 817.2821240807788],[578.0138549804688 755.87841796875 660.2234497070312 801.2276000976562],0.3893205225467682,RA51TCJ,0.04915914175396402
420,522.0,[1151.3238403609223 479.1943748275834 1513.561936741917 954.0128743276424],[1292.5079345703125 836.745849609375 1386.0157470703125 880.5448608398438],0.629088282585144,OG65VSJ,0.20950228983317243
421,522.0,[1151.2584047491446 480.83631175940155 1513.317296771665 957.4353281047811],[1293.238525390625 839.0584716796875 1384.36572265625 883.1107177734375],0.6310635209083557,PG65USJ,0.16199289924120894
422,522.0,[1150.97288825136 480.4300832865374 1514.2746685080488 960.5319089301233],[1292.9180908203125 840.916259765625 1382.829833984375 883.9954833984375],0.6398966908454895,BC65USJ,0.8679034280966895
426,522.0,[1151.5532260502837 489.49816375063835 1523.8318385633202 981.8387679015906],[1291.676513671875 855.26220703125 1384.7647705078125 898.41943359375],0.5932326316833496,BG65USJ,0.15583292967569895
428,522.0,[1154.0604019964298 490.77112301877435 1525.705682877066 987.698526691628],[1294.3291015625 863.087646484375 1387.978271484375 905.3238525390625],0.6342712640762329,BG65USJ,0.5842562618307001
428,330.0,[485.44182469441125 644.24560836257 747.8542257690606 833.1173187152858],[571.4346923828125 772.5053100585938 647.1026611328125 812.5431518554688],0.27544933557510376,MA54RGJ,0.08348182177250328
429,522.0,[1158.3512130921122 494.27228089104585 1534.507057080622 991.4392927334642],[1296.7464599609375 865.189697265625 1388.9290771484375 908.1471557617188],0.6410364508628845,BG65USJ,0.25558221340950893
431,522.0,[1159.1076658369261 496.6846179089851 1542.592595458072 996.627700412284],[1295.7144775390625 871.4522094726562 1390.49609375 914.9287719726562],0.6590734124183655,EC65USJ,0.3919033093667859
433,522.0,[1157.4873586065191 498.65339579745284 1547.3467997022763 1001.6832065636864],[1294.68896484375 877.0408325195312 1390.5673828125 919.6763916015625],0.614454448223114,BG65USJ,0.3878828346081751
436,522.0,[1143.6981794086055 502.31517923519874 1546.5043987826898 1006.5715186738737],[1297.1123046875 885.7008056640625 1392.2410888671875 930.4686279296875],0.6579679846763611,BG65USJ,0.3091166550933435
437,522.0,[1145.8478958972023 504.45775461003063 1549.9666975143086 1009.0447059975181],[1295.4178466796875 894.8585815429688 1390.9908447265625 938.3992309570312],0.6386324167251587,BG65USJ,0.2249153391508365
438,522.0,[1144.220394202147 507.11347913117254 1552.2176757315165 1015.4364411672624],[1296.7113037109375 894.4590454101562 1393.4642333984375 941.2734375],0.6754165887832642,OC65USJ,0.1622525149508276
441,522.0,[1150.6420366595685 515.3859443688134 1560.3787800602754 1030.8452327437624],[1296.202880859375 905.70556640625 1394.0640869140625 952.4842529296875],0.6699702739715576,OG65USJ,0.4560530266554159
446,572.0,[1158.106551423539 526.8464905417034 1547.3093859465805 1054.8391407615538],[1296.37939453125 923.8992919921875 1397.1221923828125 968.9736328125],0.6584200263023376,AO66SUS,0.32098538375293084
448,572.0,[1157.6855673937725 526.1709353754355 1552.7217236590263 1061.4986743202103],[1297.3155517578125 930.47607421875 1396.2679443359375 976.4139404296875],0.6696507334709167,BC65USJ,0.4500765951097168
452,572.0,[1142.6356685402384 532.7643042021001 1559.796789648312 1071.4801511022101],[1296.0908203125 947.6363525390625 1397.2825927734375 993.0494384765625],0.6806918382644653,BG65USJ,0.24329933456008587
453,572.0,[1143.283656649747 535.5886446208034 1564.6557537183933 1074.0207032858625],[1295.1068115234375 952.5056762695312 1399.1531982421875 999.9402465820312],0.6839587688446045,BB66SUS,0.19145230742828023
