frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
17,5,1100.4533852853995 613.5271065411307 1413.9790032389062 920.8774472592124,1213.3401920969893 825.0585550447789 1299.285254501715 866.4897624690358,0,0,0
18,5,1100.9095636735792 616.3017614041289 1415.5732042188329 924.683637787646,1214.1984506002286 828.7629230778392 1300.5021496284298 870.2742637076029,0,0,0
19,5,1101.3657420617592 619.0764162671271 1417.1674051987598 928.4898283160795,1215.056709103468 832.4672911108994 1301.7190447551448 874.05876494617,0,0,0
20,5,1101.821920449939 621.8510711301253 1418.7616061786864 932.2960188445131,1215.9149676067073 836.1716591439596 1302.9359398818597 877.843266184737,0,0,0
21,5,1102.2780988381187 624.6257259931235 1420.355807158613 936.1022093729466,1216.7732261099466 839.8760271770199 1304.1528350085746 881.6277674233041,0,0,0
22,5,1102.7342772262984 627.4003808561217 1421.9500081385397 939.9083999013802,1217.6314846131859 843.58039521008 1305.3697301352897 885.4122686618712,0,0,0
23,5,1103.1904556144784 630.1750357191199 1423.5442091184666 943.7145904298137,1218.4897431164254 847.2847632431402 1306.5866252620046 889.1967699004383,0,0,0
24,5,1103.6466340026582 632.9496905821181 1425.1384100983933 947.5207809582473,1219.3480016196647 850.9891312762005 1307.8035203887196 892.9812711390053,0,0,0
25,5,1104.102812390838 635.7243454451163 1426.73261107832 951.3269714866808,1220.206260122904 854.6934993092607 1309.0204155154345 896.7657723775724,0,0,0
26,5,1104.5589907790177 638.4990003081145 1428.3268120582466 955.1331620151143,1221.0645186261434 858.3978673423209 1310.2373106421494 900.5502736161395,0,0,0
27,5,1105.0151691671974 641.2736551711128 1429.9210130381732 958.9393525435479,1221.9227771293827 862.102235375381 1311.4542057688643 904.3347748547066,0,0,0
28,5,1105.4713475553774 644.048310034111 1431.5152140181 962.7455430719814,1222.781035632622 865.8066034084413 1312.6711008955792 908.1192760932736,0,0,0
29,5,1105.9275259435572 646.8229648971092 1433.1094149980268 966.551733600415,1223.6392941358613 869.5109714415015 1313.8879960222941 911.9037773318407,0,0,0
30,5,1106.383704331737 649.5976197601074 1434.7036159779534 970.3579241288485,1224.4975526391006 873.2153394745617 1315.104891149009 915.6882785704078,0,0,0
31,5,1106.8398827199167 652.3722746231056 1436.29781695788 974.1641146572821,1225.35581114234 876.919707507622 1316.321786275724 919.4727798089748,0,0,0
32,5,1107.2960611080966 655.1469294861038 1437.892017937807 977.9703051857156,1226.2140696455792 880.6240755406822 1317.5386814024391 923.2572810475419,0,0,0
33,5,1107.7522394962764 657.921584349102 1439.4862189177336 981.7764957141492,1227.0723281488185 884.3284435737423 1318.755576529154 927.041782286109,0,0,0
34,5,1108.2084178844561 660.6962392121002 1441.0804198976602 985.5826862425827,1227.9305866520579 888.0328116068026 1319.972471655869 930.8262835246761,0,0,0
35,5,1108.664596272636 663.4708940750984 1442.674620877587 989.3888767710162,1228.7888451552972 891.7371796398628 1321.1893667825839 934.6107847632431,0,0,0
36,5,1109.1207746608156 666.2455489380966 1444.2688218575136 993.1950672994498,1229.6471036585365 895.441547672923 1322.4062619092988 938.3952860018102,0,0,0
37,5,1109.5769530489956 669.0202038010948 1445.8630228374404 997.0012578278833,1230.505362161776 899.1459157059833 1323.6231570360137 942.1797872403773,0,0,0
38,5,1110.0331314371754 671.794858664093 1447.457223817367 1000.8074483563169,1231.3636206650153 902.8502837390434 1324.8400521627286 945.9642884789444,0,0,0
39,5,1110.4893098253551 674.5695135270912 1449.0514247972937 1004.6136388847503,1232.2218791682546 906.5546517721036 1326.0569472894435 949.7487897175115,0,0,0
40,5,1110.9454882135349 677.3441683900894 1450.6456257772204 1008.4198294131838,1233.080137671494 910.2590198051639 1327.2738424161585 953.5332909560785,0,0,0
41,5,1111.4016666017146 680.1188232530876 1452.239826757147 1012.2260199416174,1233.9383961747333 913.9633878382241 1328.4907375428734 957.3177921946456,0,0,0
42,5,1111.8578449898946 682.8934781160858 1453.834027737074 1016.0322104700509,1234.7966546779726 917.6677558712843 1329.7076326695885 961.1022934332127,0,0,0
43,5,1112.3140233780744 685.668132979084 1455.4282287170006 1019.8384009984845,1235.654913181212 921.3721239043446 1330.9245277963034 964.8867946717797,0,0,0
44,5,1112.770201766254 688.4427878420822 1457.0224296969272 1023.644591526918,1236.5131716844512 925.0764919374047 1332.1414229230184 968.6712959103468,0,0,0
45,5,1113.2263801544339 691.2174427050804 1458.616630676854 1027.4507820553515,1237.3714301876905 928.7808599704649 1333.3583180497333 972.4557971489139,0,0,0
46,5,1113.6825585426138 693.9920975680786 1460.2108316567808 1031.2569725837852,1238.2296886909298 932.4852280035252 1334.5752131764482 976.240298387481,0,0,0
47,5,1114.1387369307936 696.7667524310768 1461.8050326367074 1035.0631631122187,1239.0879471941691 936.1895960365854 1335.792108303163 980.024799626048,0,0,0
48,5,1114.5949153189733 699.541407294075 1463.399233616634 1038.8693536406522,1239.9462056974085 939.8939640696456 1337.009003429878 983.8093008646151,0,0,0
49,5,1115.051093707153 702.3160621570732 1464.9934345965607 1042.6755441690857,1240.8044642006478 943.5983321027059 1338.225898556593 987.5938021031822,0,0,0
50,5,1115.5072720953328 705.0907170200715 1466.5876355764874 1046.4817346975192,1241.662722703887 947.302700135766 1339.4427936833079 991.3783033417492,0,0,0
51,5,1115.9634504835128 707.8653718830697 1468.1818365564143 1050.287925225953,1242.5209812071266 951.0070681688262 1340.6596888100228 995.1628045803163,0,0,0
52,5,1116.4196288716926 710.6400267460679 1469.776037536341 1054.0941157543864,1243.379239710366 954.7114362018865 1341.876583936738 998.9473058188834,0,0,0
53,5,1116.8758072598723 713.4146816090661 1471.3702385162676 1057.9003062828199,1244.2374982136052 958.4158042349467 1343.0934790634528 1002.7318070574504,0,0,0
54,5,1117.331985648052 716.1893364720643 1472.9644394961942 1061.7064968112534,1245.0957567168446 962.1201722680069 1344.3103741901677 1006.5163082960175,0,0,0
55,5,1117.788164036232 718.9639913350625 1474.5586404761211 1065.512687339687,1245.9540152200839 965.824540301067 1345.5272693168827 1010.3008095345846,0,0,0
56,5,1118.2443424244118 721.7386461980607 1476.1528414560478 1069.3188778681206,1246.8122737233232 969.5289083341273 1346.7441644435976 1014.0853107731517,0,0,0
57,5,1118.7005208125915 724.5133010610589 1477.7470424359744 1073.125068396554,1247.6705322265625 973.2332763671875 1347.9610595703125 1017.8698120117188,0.6539024114608765,LZ51VSU,0.015441566212852106
58,5,1120.6441531000628 726.7163544774727 1478.4357225148422 1073.7134922090436,1249.5516357421875 977.0866495768229 1350.3834228515625 1022.3440755208334,0,0,0
59,5,1122.587785387534 728.9194078938866 1479.12440259371 1074.3019160215329,1251.4327392578125 980.9400227864584 1352.8057861328125 1026.818339029948,0,0,0
60,5,1124.5314176750053 731.1224613103004 1479.8130826725778 1074.8903398340224,1253.3138427734375 984.7933959960938 1355.2281494140625 1031.2926025390625,0.7150179147720337,CO51VSV,0.03777200751646818
61,5,1125.241606458962 733.9913677392561 1480.8638229922162 1074.9798978646024,1253.935023716518 988.8941040039062 1356.3199462890625 1035.7416294642858,0,0,0
62,5,1125.951795242919 736.860274168212 1481.9145633118544 1075.0694558951825,1254.5562046595983 992.9948120117188 1357.4117431640625 1040.1906563895088,0,0,0
63,5,1126.6619840268756 739.7291805971677 1482.9653036314928 1075.1590139257626,1255.1773856026787 997.0955200195312 1358.5035400390625 1044.639683314732,0,0,0
64,5,1127.3721728108324 742.5980870261234 1484.0160439511312 1075.2485719563429,1255.7985665457588 1001.1962280273438 1359.5953369140625 1049.0887102399554,0,0,0
65,5,1128.082361594789 745.4669934550791 1485.0667842707696 1075.338129986923,1256.4197474888392 1005.2969360351562 1360.6871337890625 1053.5377371651787,0,0,0
66,5,1128.792550378746 748.3358998840349 1486.1175245904078 1075.427688017503,1257.0409284319196 1009.3976440429688 1361.7789306640625 1057.9867640904017,0,0,0
67,5,1129.5027391627027 751.2048063129906 1487.1682649100462 1075.517246048083,1257.662109375 1013.4983520507812 1362.8707275390625 1062.435791015625,0.7044261693954468,MV51VSU,0.5327693308137854
68,5,1130.1341079947836 755.2674223247878 1489.5497985681502 1075.9170460386438,1258.9852294921875 1018.3692932128906 1365.962890625 1066.5078735351562,0,0,0
69,5,1130.7654768268644 759.3300383365851 1491.9313322262542 1076.3168460292045,1260.308349609375 1023.240234375 1369.0550537109375 1070.5799560546875,0.6816698312759399,KT51MSV,0.04568337448808304
43,6,567.3233098458181 572.3725458660487 856.1506179188295 800.5353624853725,675.3868408203125 710.7059326171875 756.8334350585938 753.4652709960938,0.2897525727748871,GX15OLJ,0.131553562146296
44,6,565.925406171446 574.4160681278248 855.6963545043034 803.3197888623607,674.2163380589978 713.3731752592942 756.0423583984375 756.0292358398438,0,0,0
45,6,564.5275024970737 576.4595903896009 855.2420910897773 806.1042152393488,673.0458352976832 716.0404179014008 755.2512817382812 758.5932006835938,0,0,0
46,6,563.1295988227015 578.503112651377 854.7878276752512 808.888641616337,671.8753325363685 718.7076605435076 754.460205078125 761.1571655273438,0,0,0
47,6,561.7316951483293 580.5466349131532 854.3335642607251 811.6730679933252,670.7048297750539 721.3749031856142 753.6691284179688 763.7211303710938,0,0,0
48,6,560.333791473957 582.5901571749292 853.8793008461989 814.4574943703134,669.5343270137392 724.0421458277209 752.8780517578125 766.2850952148438,0,0,0
49,6,558.9358877995849 584.6336794367054 853.4250374316729 817.2419207473016,668.3638242524246 726.7093884698276 752.0869750976562 768.8490600585938,0,0,0
50,6,557.5379841252127 586.6772016984816 852.9707740171467 820.0263471242897,667.1933214911099 729.3766311119342 751.2958984375 771.4130249023438,0,0,0
51,6,556.1400804508404 588.7207239602577 852.5165106026207 822.8107735012779,666.0228187297953 732.043873754041 750.5048217773438 773.9769897460938,0,0,0
52,6,554.7421767764682 590.7642462220338 852.0622471880945 825.5951998782662,664.8523159684806 734.7111163961476 749.7137451171875 776.5409545898438,0,0,0
53,6,553.344273102096 592.8077684838099 851.6079837735684 828.3796262552543,663.681813207166 737.3783590382543 748.9226684570312 779.1049194335938,0,0,0
54,6,551.9463694277238 594.8512907455861 851.1537203590423 831.1640526322425,662.5113104458513 740.045601680361 748.131591796875 781.6688842773438,0,0,0
55,6,550.5484657533516 596.8948130073621 850.6994569445162 833.9484790092306,661.3408076845367 742.7128443224676 747.3405151367188 784.2328491210938,0,0,0
56,6,549.1505620789794 598.9383352691383 850.24519352999 836.7329053862188,660.170304923222 745.3800869645744 746.5494384765625 786.7968139648438,0,0,0
57,6,547.7526584046071 600.9818575309145 849.790930115464 839.517331763207,658.9998021619074 748.047329606681 745.7583618164062 789.3607788085938,0,0,0
58,6,546.354754730235 603.0253797926905 849.3366667009378 842.3017581401951,657.8292994005926 750.7145722487877 744.96728515625 791.9247436523438,0,0,0
59,6,544.9568510558627 605.0689020544667 848.8824032864118 845.0861845171834,656.658796639278 753.3818148908944 744.1762084960938 794.4887084960938,0,0,0
60,6,543.5589473814905 607.1124243162428 848.4281398718856 847.8706108941716,655.4882938779633 756.0490575330011 743.3851318359375 797.0526733398438,0,0,0
61,6,542.1610437071183 609.1559465780189 847.9738764573596 850.6550372711597,654.3177911166487 758.7163001751078 742.5940551757812 799.6166381835938,0,0,0
62,6,540.763140032746 611.199468839795 847.5196130428334 853.4394636481479,653.147288355334 761.3835428172144 741.802978515625 802.1806030273438,0,0,0
63,6,539.3652363583739 613.2429911015712 847.0653496283073 856.223890025136,651.9767855940194 764.0507854593211 741.0119018554688 804.7445678710938,0,0,0
64,6,537.9673326840017 615.2865133633472 846.6110862137812 859.0083164021243,650.8062828327047 766.7180281014278 740.2208251953125 807.3085327148438,0,0,0
65,6,536.5694290096294 617.3300356251234 846.1568227992551 861.7927427791125,649.6357800713901 769.3852707435345 739.4297485351562 809.8724975585938,0,0,0
66,6,535.1715253352572 619.3735578868996 845.7025593847289 864.5771691561006,648.4652773100754 772.0525133856412 738.638671875 812.4364624023438,0,0,0
67,6,533.773621660885 621.4170801486757 845.2482959702029 867.3615955330888,647.2947745487608 774.7197560277478 737.8475952148438 815.0004272460938,0,0,0
68,6,532.3757179865128 623.4606024104518 844.7940325556767 870.146021910077,646.1242717874461 777.3869986698545 737.0565185546875 817.5643920898438,0,0,0
69,6,530.9778143121406 625.5041246722279 844.3397691411507 872.9304482870651,644.9537690261315 780.0542413119612 736.2654418945312 820.1283569335938,0,0,0
70,6,529.5799106377684 627.5476469340041 843.8855057266245 875.7148746640534,643.7832662648168 782.7214839540679 735.474365234375 822.6923217773438,0,0,0
71,6,528.1820069633961 629.5911691957801 843.4312423120984 878.4993010410415,642.6127635035022 785.3887265961746 734.6832885742188 825.2562866210938,0,0,0
72,6,526.784103289024 631.6346914575563 842.9769788975723 881.2837274180297,641.4422607421875 788.0559692382812 733.8922119140625 827.8202514648438,0.40684330463409424,GX15OGJ,0.7214225312840842
73,6,525.3889415495894 633.1009816744394 842.0992976132384 883.5461259567434,642.2716064453125 786.96923828125 732.4662475585938 828.394287109375,0.47791069746017456,GX15OCJ,0.32170939052901515
74,6,524.8652504215893 635.2738042343294 842.706023378832 886.1704943135898,637.6403198242188 790.7426554361979 730.193603515625 832.5309855143229,0,0,0
75,6,524.3415592935891 637.4466267942195 843.3127491444258 888.7948626704363,633.009033203125 794.5160725911459 727.9209594726562 836.6676839192709,0,0,0
76,6,523.817868165589 639.6194493541095 843.9194749100194 891.4192310272826,628.3777465820312 798.2894897460938 725.6483154296875 840.8043823242188,0.5016193389892578,GX15OGJ,0.6789942919520608
77,6,522.1684090770391 641.2850345525803 844.5490019782899 895.0883052099098,636.1631469726562 796.6715698242188 727.8711547851562 841.2716674804688,0.5877929329872131,GX15OGJ,0.2399670571734583
78,6,519.2310603679816 643.8511231071143 843.5498361094867 898.3204591870167,632.4038848876953 800.5461273193359 727.0263824462891 845.2887725830078,0,0,0
79,6,516.2937116589242 646.4172116616483 842.5506702406835 901.5526131641236,628.6446228027344 804.4206848144531 726.1816101074219 849.3058776855469,0,0,0
80,6,513.3563629498666 648.9833002161821 841.5515043718802 904.7847671412304,624.8853607177734 808.2952423095703 725.3368377685547 853.3229827880859,0,0,0
81,6,510.41901424080913 651.5493887707161 840.5523385030771 908.0169211183373,621.1260986328125 812.1697998046875 724.4920654296875 857.340087890625,0.5064986944198608,GX15OCJ,0.043371199342506564
82,6,508.2509024558675 655.0218227112604 840.2557340656612 913.0216973005432,619.1683146158854 815.0671997070312 722.2389322916666 859.7239379882812,0,0,0
83,6,506.08279067092593 658.4942566518048 839.9591296282454 918.0264734827492,617.2105305989584 817.964599609375 719.9857991536459 862.1077880859375,0,0,0
84,6,503.9146788859843 661.9666905923491 839.6625251908295 923.0312496649551,615.2527465820312 820.8619995117188 717.732666015625 864.4916381835938,0.5727309584617615,GX15OCJ,0.501931266051462
85,6,502.8257786801402 663.7705529382829 840.3450342616812 926.0914287538274,615.1462605794271 824.5760498046875 717.1204732259115 868.1002807617188,0,0,0
86,6,501.73687847429613 665.5744152842167 841.0275433325331 929.1516078426995,615.0397745768229 828.2901000976562 716.5082804361979 871.7089233398438,0,0,0
87,6,500.6479782684521 667.3782776301505 841.7100524033849 932.2117869315716,614.9332885742188 832.004150390625 715.8960876464844 875.3175659179688,0,0,0
88,6,499.559078062608 669.1821399760844 842.3925614742367 935.2719660204439,614.8268025716146 835.7182006835938 715.2838948567709 878.9262084960938,0,0,0
89,6,498.47017785676394 670.9860023220182 843.0750705450886 938.3321451093161,614.7203165690104 839.4322509765625 714.6717020670573 882.5348510742188,0,0,0
90,6,497.38127765091986 672.789864667952 843.7575796159404 941.3923241981882,614.6138305664062 843.1463012695312 714.0595092773438 886.1434936523438,0.5687038898468018,CX15OCJ,0.23305993260446675
91,6,494.8872669551433 676.5360770597381 843.3703194088321 945.7675834942124,612.7428588867188 844.8099975585938 706.9496154785156 889.8072509765625,0,0,0
92,6,492.3932562593667 680.2822894515241 842.9830592017237 950.1428427902367,610.8718872070312 846.4736938476562 699.8397216796875 893.4710083007812,0.49467340111732483,GX15OGJ,0.17041498119285198
93,6,489.3735327135205 682.5393719803665 842.7552268920012 952.5726595139495,613.6467895507812 851.1763916015625 718.1128540039062 897.3922119140625,0.5041791200637817,CX15OGJ,0.24469018886847807
94,6,488.1427243569758 683.6183525780418 843.5894252133091 954.1305169717057,621.833740234375 857.2728881835938 717.9492797851562 900.8706665039062,0.3076767325401306,GX15OGJ,0.3139764046804556
95,6,486.34613266939647 686.8450272676725 842.7615815725034 958.5685937865846,619.7098083496094 860.9110794067383 716.3145370483398 904.2412033081055,0,0,0
96,6,484.54954098181713 690.0717019573034 841.9337379316975 963.0066706014635,617.5858764648438 864.5492706298828 714.6797943115234 907.6117401123047,0,0,0
97,6,482.75294929423785 693.2983766469342 841.1058942908917 967.4447474163424,615.4619445800781 868.1874618530273 713.045051574707 910.9822769165039,0,0,0
98,6,480.9563576066585 696.525051336565 840.2780506500858 971.8828242312213,613.3380126953125 871.8256530761719 711.4103088378906 914.3528137207031,0,0,0
99,6,479.1597659190792 699.7517260261957 839.45020700928 976.3209010461003,611.2140808105469 875.4638442993164 709.7755661010742 917.7233505249023,0,0,0
100,6,477.3631742314999 702.9784007158265 838.6223633684742 980.7589778609791,609.0901489257812 879.1020355224609 708.1408233642578 921.0938873291016,0,0,0
101,6,475.56658254392056 706.2050754054574 837.7945197276683 985.197054675858,606.9662170410156 882.7402267456055 706.5060806274414 924.4644241333008,0,0,0
102,6,473.7699908563412 709.4317500950881 836.9666760868625 989.635131490737,604.84228515625 886.37841796875 704.871337890625 927.8349609375,0.5962578654289246,GX15OCJ,0.11046478665288398
103,6,473.53951459778136 712.4212659897438 836.9204776536197 993.7444371711421,601.6163940429688 889.1655578613281 696.0920715332031 932.0007934570312,0,0,0
104,6,473.3090383392215 715.4107818843995 836.8742792203769 997.8537428515472,598.3905029296875 891.9526977539062 687.3128051757812 936.1666259765625,0.571258544921875,AG11SOG,0.22686061336484348
105,6,472.0655466097532 718.6307050600999 836.3868863687862 1001.5956151759583,597.6223347981771 895.0659790039062 689.9983520507812 940.2654418945312,0,0,0
106,6,470.82205488028495 721.8506282358004 835.8994935171957 1005.3374875003695,596.8541666666666 898.1792602539062 692.6838989257812 944.3642578125,0,0,0
107,6,469.57856315081665 725.0705514115008 835.412100665605 1009.0793598247807,596.0859985351562 901.2925415039062 695.3694458007812 948.4630737304688,0.5603901743888855,GX15OCJ,0.5322978771914064
108,6,467.31866102215673 729.7390772277984 834.3881133020877 1015.3111491797633,597.1626586914062 908.5598754882812 697.0843505859375 951.739990234375,0.5796986222267151,GX15OCJ,0.6359512231322636
109,6,467.02297114129567 731.7108876053267 834.2547220349344 1019.2535787464026,584.1952514648438 908.9159545898438 696.5138549804688 955.5195922851562,0.5865770578384399,GX15OCJ,0.114870184637665
110,6,465.2646692583082 735.1826354987369 833.1897926324641 1024.0134254108227,584.4992523193359 914.3381805419922 695.63818359375 959.831787109375,0,0,0
111,6,463.5063673753207 738.6543833921471 832.1248632299938 1028.7732720752429,584.8032531738281 919.7604064941406 694.7625122070312 964.1439819335938,0,0,0
112,6,461.7480654923332 742.1261312855574 831.0599338275235 1033.5331187396628,585.1072540283203 925.1826324462891 693.8868408203125 968.4561767578125,0,0,0
113,6,459.9897636093457 745.5978791789677 829.9950044250533 1038.292965404083,585.4112548828125 930.6048583984375 693.0111694335938 972.7683715820312,0.5164598822593689,GY15OGJ,0.6463809211497205
114,6,455.1834202062598 748.8454431522229 828.9970156465481 1043.6667139146407,579.9531860351562 932.912109375 690.553466796875 981.5994873046875,0.5993922352790833,CX15OCJ,0.4433999766289409
115,6,452.13702605645847 751.5113233317043 828.6558408955703 1047.600792016564,579.7125244140625 935.8137817382812 691.36328125 981.8404541015625,0.5749581456184387,GX15CCJ,0.3519904126341201
116,6,449.3217205762537 754.6720474147481 827.9029421872799 1050.6880807460313,578.1612548828125 941.6669921875 690.1593627929688 987.4840087890625,0.640129029750824,GX15OGJ,0.48162596412124153
117,6,447.4634597239142 758.658854410982 826.5053777564119 1054.392476765379,574.2196655273438 943.8751831054688 691.4160766601562 993.2693481445312,0.5753475427627563,GR15OGJ,0.1181037264749966
118,6,445.14954273331745 762.0900387501027 825.9916791164187 1057.7433442598417,572.4728800455729 948.2073669433594 687.0362752278646 996.6258239746094,0,0,0
119,6,442.83562574272077 765.5212230892234 825.4779804764254 1061.0942117543048,570.7260945638021 952.53955078125 682.6564737955729 999.9822998046875,0,0,0
120,6,440.521708752124 768.9524074283441 824.9642818364322 1064.4450792487676,568.9793090820312 956.8717346191406 678.2766723632812 1003.3387756347656,0,0,0
121,6,438.2077917615273 772.3835917674648 824.450583196439 1067.7959467432304,567.2325236002604 961.2039184570312 673.8968709309896 1006.6952514648438,0,0,0
122,6,435.8938747709306 775.8147761065856 823.9368845564456 1071.1468142376934,565.4857381184896 965.5361022949219 669.5170694986979 1010.0517272949219,0,0,0
123,6,433.57995778033387 779.2459604457063 823.4231859164524 1074.4976817321563,563.7389526367188 969.8682861328125 665.1372680664062 1013.408203125,0.4941212832927704,GX15OGJ,0.3714627544071189
124,6,432.3819081652399 782.1050373531006 823.4002166734151 1075.9460788884135,566.3613586425781 974.78759765625 670.31787109375 1020.1002197265625,0,0,0
125,6,431.18385855014594 784.9641142604949 823.3772474303778 1077.3944760446705,568.9837646484375 979.7069091796875 675.4984741210938 1026.792236328125,0.6346814632415771,GX15CGJ,0.23322766813938278
126,6,428.3182050538559 790.5213366814727 822.8481563329261 1079.055320101166,563.3977661132812 986.2835083007812 668.9119262695312 1034.667236328125,0.6547011137008667,GY15OGJ,0.33687574969708695
127,6,426.0246386307941 793.8276576196704 821.7881125072067 1078.7266372798638,561.8348999023438 988.6616821289062 668.4197387695312 1035.415771484375,0.6154398918151855,GX15OGJ,0.22067170833192715
128,6,423.0699056857368 797.6508572294689 820.4860516010588 1078.526747585576,552.739990234375 990.9246826171875 667.2764892578125 1040.0108642578125,0.589870810508728,GX15OGJ,0.4424215157573562
129,6,420.4098633645278 800.4920092733955 820.2276330680436 1077.8967220310665,555.9568786621094 998.1989135742188 664.8180236816406 1044.7803955078125,0,0,0
130,6,417.7498210433188 803.333161317322 819.9692145350283 1077.2666964765572,559.1737670898438 1005.47314453125 662.3595581054688 1049.5499267578125,0.6629177927970886,GX15OGJ,0.38660152423169
131,6,414.04365378481936 806.751112684496 817.6471729063637 1077.4863333655917,552.4862060546875 1010.3567504882812 665.5347900390625 1057.1396484375,0.6697118282318115,GX15OGJ,0.42084462490444857
132,6,414.3003567124467 810.6496355262609 816.5914874723655 1078.3589416669888,547.7999572753906 1012.6240539550781 663.5522766113281 1059.0181274414062,0,0,0
133,6,414.55705964007416 814.548158368026 815.5358020383674 1079.231549968386,543.1137084960938 1014.891357421875 661.5697631835938 1060.8966064453125,0.6613259315490723,GX15OGJ,0.5412388029233455
123,8,566.6529768840169 544.6054666214648 809.2571951161196 754.6476361570913,642.8126831054688 661.5408935546875 722.65966796875 704.41796875,0.28536704182624817,XK05ZIX,0.10525321222524771
124,8,565.4458042451629 545.9609313672197 808.9134469572414 756.5432932226714,642.2127450796274 663.3204674353966 721.9386549729568 706.311274601863,0,0,0
125,8,564.2386316063089 547.3163961129746 808.5696987983631 758.4389502882516,641.612807053786 665.1000413161057 721.2176419771635 708.204580453726,0,0,0
126,8,563.0314589674549 548.6718608587296 808.2259506394848 760.3346073538318,641.0128690279447 666.8796151968149 720.4966289813702 710.097886305589,0,0,0
127,8,561.8242863286009 550.0273256044846 807.8822024806065 762.2302644194119,640.4129310021034 668.659189077524 719.7756159855769 711.9911921574519,0,0,0
128,8,560.6171136897469 551.3827903502396 807.5384543217282 764.1259214849921,639.812992976262 670.4387629582332 719.0546029897837 713.8844980093149,0,0,0
129,8,559.4099410508929 552.7382550959945 807.1947061628499 766.0215785505723,639.2130549504207 672.2183368389423 718.3335899939904 715.7778038611779,0,0,0
130,8,558.202768412039 554.0937198417495 806.8509580039716 767.9172356161525,638.6131169245793 673.9979107196515 717.6125769981971 717.6711097130409,0,0,0
131,8,556.995595773185 555.4491845875044 806.5072098450934 769.8128926817327,638.013178898738 675.7774846003606 716.8915640024038 719.5644155649038,0,0,0
132,8,555.788423134331 556.8046493332594 806.1634616862151 771.7085497473129,637.4132408728966 677.5570584810697 716.1705510066106 721.4577214167668,0,0,0
133,8,554.581250495477 558.1601140790144 805.8197135273367 773.604206812893,636.8133028470553 679.3366323617788 715.4495380108173 723.3510272686298,0,0,0
134,8,553.374077856623 559.5155788247694 805.4759653684584 775.4998638784732,636.213364821214 681.116206242488 714.728525015024 725.2443331204928,0,0,0
135,8,552.166905217769 560.8710435705243 805.1322172095802 777.3955209440534,635.6134267953726 682.8957801231971 714.0075120192307 727.1376389723557,0,0,0
136,8,550.959732578915 562.2265083162793 804.7884690507019 779.2911780096335,635.0134887695312 684.6753540039062 713.2864990234375 729.0309448242188,0.28772932291030884,KH05ZTK,0.40060024688549567
137,8,549.1817265258891 562.9751063076789 803.56128010714 781.2501279370911,633.6716552734375 687.5407592773438 712.16787109375 730.669482421875,0,0,0
138,8,547.4037204728631 563.7237042990785 802.3340911635779 783.2090778645487,632.3298217773438 690.4061645507812 711.0492431640625 732.3080200195312,0,0,0
139,8,545.6257144198371 564.472302290478 801.106902220016 785.1680277920062,630.98798828125 693.2715698242188 709.930615234375 733.9465576171875,0,0,0
140,8,543.8477083668112 565.2209002818776 799.8797132764539 787.1269777194639,629.6461547851562 696.1369750976562 708.8119873046875 735.5850952148437,0,0,0
141,8,542.0697023137852 565.9694982732772 798.652524332892 789.0859276469214,628.3043212890625 699.0023803710938 707.693359375 737.2236328125,0.3073147237300873,KH05FZK,0.08328087846381255
142,8,540.4334802845784 568.1468409958857 797.4558931470282 791.2512744366024,626.508544921875 700.4029744466146 706.4993896484375 739.3154907226562,0,0,0
143,8,538.7972582553717 570.3241837184943 796.2592619611645 793.4166212262836,624.7127685546875 701.8035685221354 705.305419921875 741.4073486328125,0,0,0
144,8,537.1610362261649 572.5015264411028 795.0626307753007 795.5819680159647,622.9169921875 703.2041625976562 704.1114501953125 743.4992065429688,0.4421217739582062,KH05ZTK,0.2523296526819043
145,8,536.0474286491436 574.3768281879054 794.46699991176 798.2397331009888,621.2973836263021 704.7863972981771 702.7463887532552 745.6241455078125,0,0,0
146,8,534.9338210721223 576.252129934708 793.8713690482194 800.8974981860129,619.6777750651041 706.3686319986979 701.3813273111979 747.7490844726562,0,0,0
147,8,533.8202134951011 578.1274316815106 793.2757381846789 803.555263271037,618.0581665039062 707.9508666992188 700.0162658691406 749.8740234375,0,0,0
148,8,532.7066059180798 580.0027334283133 792.6801073211382 806.2130283560612,616.4385579427084 709.5331013997396 698.6512044270834 751.9989624023438,0,0,0
149,8,531.5929983410585 581.8780351751159 792.0844764575975 808.8707934410852,614.8189493815104 711.1153361002604 697.286142985026 754.1239013671875,0,0,0
150,8,530.4793907640372 583.7533369219185 791.4888455940569 811.5285585261094,613.1993408203125 712.6975708007812 695.9210815429688 756.2488403320312,0.4435020983219147,KH05ZTK,0.44791107470604397
151,8,529.0365753250614 585.4635118260635 791.1515126781599 812.7510897319112,614.5030517578125 715.5101013183594 695.0673522949219 758.1093139648438,0,0,0
152,8,527.5937598860858 587.1736867302084 790.8141797622629 813.9736209377129,615.8067626953125 718.3226318359375 694.213623046875 759.9697875976562,0.34839150309562683,YK05ZZK,0.25493682574893184
153,8,525.9993145119914 588.3215070894412 789.6489799825648 815.9654103027149,609.0516357421875 721.355224609375 696.3592529296875 763.7840576171875,0.436290442943573,KH05ZZK,0.09827474047058848
154,8,524.8374191126329 589.5615473863719 788.8766837895562 817.7174010908509,608.1353149414062 723.5279846191406 695.2873840332031 767.2015991210938,0,0,0
